3164,5,3,8,111,442,1
3165,1,3,1,610,1273,3
3166,5,5,1,1846,786,4
3167,1,2,18,238,2184,3
3168,1,2,11,1265,451,5
3169,1,1,16,139,352,1
3170,3,4,9,731,910,2
3171,1,2,5,58,1806,3
3172,4,2,19,116,2236,4
3173,2,3,15,912,2756,1
3174,2,5,5,856,1907,2
3175,3,1,4,1308,469,3
3176,3,4,1,131,2416,1
3177,2,3,18,984,996,1
3178,4,5,19,992,1528,3
3179,3,3,8,54,476,1
3180,4,2,7,529,1314,3
3181,4,4,7,1144,117,3
3182,2,5,14,1626,2016,2
3183,2,4,4,1373,1043,2
3184,2,4,13,352,2908,1
3185,4,3,18,1813,2418,5
3186,1,3,16,869,2010,4
3187,2,1,6,1198,2904,3
3188,3,4,7,822,492,4
3189,1,3,14,1982,2297,4
3190,2,3,7,628,1523,4
3191,3,4,5,1379,1366,4
3192,2,5,17,444,2834,2
3193,5,5,12,750,1164,2
3194,4,1,17,589,985,2
3195,3,1,12,601,470,3
3196,1,4,19,1680,452,3
3197,1,4,4,1277,1434,3
3198,1,4,13,288,1414,1
3199,2,2,18,1749,1507,2
3200,2,1,17,879,2257,1
3201,5,2,8,1081,2733,5
3202,4,1,8,1270,2037,4
3203,3,4,18,1636,1354,3
3204,5,4,19,580,932,2
3205,1,5,10,129,2213,1
3206,2,1,6,1713,2940,5
3207,4,4,4,621,108,1
3208,5,3,7,1959,539,5
3209,4,5,1,231,1045,4
3210,4,5,8,349,1287,3
3211,4,1,14,1797,37,5
3212,3,3,16,901,519,5
3213,4,4,5,906,792,1
3214,2,5,5,618,36,1
3215,4,4,4,1036,2689,2
3216,1,4,4,374,1572,2
3217,5,1,2,535,2010,1
3218,2,3,1,9,1128,2
3219,5,1,17,1382,981,5
3220,4,4,18,1785,2978,5
3221,1,2,14,1315,1143,5
3222,3,4,1,1307,341,2
3223,1,3,20,822,1875,5
3224,5,3,10,55,480,1
3225,3,1,1,365,330,1
3226,1,2,19,588,2628,3
3227,4,4,8,608,981,2
3228,1,3,8,729,40,2
3229,4,2,17,936,399,4
3230,3,5,7,1035,1587,3
3231,3,3,3,1104,2428,1
3232,3,2,10,1743,1950,3
3233,1,1,14,1592,1796,4
3234,2,1,18,544,2243,3
3235,2,4,20,1534,326,2
3236,4,1,6,237,960,4
3237,5,4,10,969,141,2
3238,5,1,19,867,612,4
3239,2,2,4,452,1772,3
3240,1,1,17,1846,2827,5
3241,3,3,16,728,1073,2
3242,3,5,10,1073,1421,3
3243,3,5,4,1843,2265,1
3244,2,2,17,759,138,2
3245,4,3,2,1593,619,4
3246,3,5,9,1703,2166,2
3247,3,5,9,499,1288,2
3248,1,2,4,387,1518,1
3249,2,1,20,603,782,2
3250,3,5,7,399,2414,5
3251,2,1,20,1719,348,2
3252,2,3,11,234,963,3
3253,4,2,14,1110,2444,3
3254,3,5,15,83,2873,1
3255,2,3,1,64,1585,3
3256,3,4,1,345,416,1
3257,1,4,2,1263,291,5
3258,2,2,13,135,590,1
3259,1,3,17,126,2137,3
3260,1,1,13,1994,1479,5
3261,5,2,6,523,1797,2
3262,4,2,9,1567,2001,4
3263,2,3,12,635,1942,1
3264,1,4,3,1227,1010,1
3265,2,1,13,1890,1269,4
3266,4,4,9,1494,914,5
3267,4,3,12,1880,1820,3
3268,2,2,1,1119,2792,3
3269,3,3,13,76,1731,3
3270,4,4,11,995,1975,3
3271,2,2,15,66,77,1
3272,3,5,16,1064,284,2
3273,3,3,4,237,546,1
3274,3,5,9,845,2820,5
3275,5,4,7,66,1921,5
3276,1,1,9,812,1985,3
3277,3,5,3,1370,232,3
3278,4,2,7,314,1984,3
3279,1,2,10,1037,44,4
3280,2,1,4,986,816,2
3281,3,3,7,699,1605,2
3282,3,5,16,677,655,2
3283,5,1,1,724,1733,1
3284,4,3,15,933,2778,5
3285,1,3,19,1797,1584,5
3286,5,5,11,1911,40,2
3287,2,4,4,170,1760,5
3288,2,4,10,1657,1750,1
3289,5,2,14,1061,865,4
3290,4,4,16,1169,1823,4
3291,5,5,5,1177,2010,2
3292,4,5,2,1951,85,3
3293,4,4,9,1140,1564,3
3294,4,2,12,1685,469,3
3295,1,2,9,500,337,4
3296,2,3,19,838,1967,1
3297,4,5,2,533,2995,3
3298,5,3,20,53,2248,4
3299,2,4,20,1338,1107,1
3300,5,2,16,115,2205,3
3301,5,3,1,1769,2138,5
3302,2,5,14,751,2458,2
3303,5,2,11,1369,1418,3
3304,2,4,13,1777,1432,2
3305,5,1,1,217,1443,1
3306,2,1,15,450,1281,2
3307,1,2,4,1158,678,5
3308,4,2,7,855,1051,1
3309,5,2,11,1414,609,4
3310,5,2,19,141,2608,5
3311,2,1,12,1810,2602,5
3312,5,4,6,1480,2298,4
3313,3,2,8,1925,1066,4
3314,1,5,7,1856,1721,2
3315,1,3,16,1087,1462,3
3316,5,4,5,1026,332,5
3317,2,5,1,1981,2840,5
3318,2,2,20,1709,2773,5
3319,1,3,8,1967,1644,2
3320,1,1,10,1670,1592,4
3321,5,4,11,920,1831,5
3322,1,3,11,1673,1510,5
3323,2,1,12,348,1780,2
3324,4,5,12,749,1,5
3325,5,2,20,597,171,1
3326,1,3,2,579,543,3
3327,2,4,20,1424,2774,1
3328,5,3,5,946,204,4
3329,4,1,6,1199,143,3
3330,1,5,8,1613,2817,5
3331,3,1,12,901,2993,1
3332,4,3,14,837,890,3
3333,1,3,15,1914,191,5
3334,2,1,15,1789,2357,1
3335,2,5,19,1111,1454,3
3336,5,1,14,1323,2186,4
3337,3,1,14,1377,250,4
3338,2,4,15,572,2840,3
3339,1,2,5,221,2254,4
3340,1,5,7,227,277,1
3341,1,5,17,1012,1557,3
3342,3,2,20,13,2709,1
3343,5,3,14,1077,466,4
3344,4,2,6,1277,308,1
3345,4,3,7,1487,171,1
3346,4,1,6,1960,2149,4
3347,3,5,3,118,997,3
3348,5,2,14,1295,1734,1
3349,3,1,4,1846,1798,1
3350,1,2,10,905,2321,5
3351,3,1,2,1892,790,5
3352,5,3,12,239,1246,3
3353,3,3,3,1657,2215,1
3354,4,2,18,1194,1147,1
3355,4,4,12,1016,2703,3
3356,2,3,12,330,1658,3
3357,1,1,20,770,2653,4
3358,4,3,8,186,1111,1
3359,4,2,11,896,1529,3
3360,5,3,17,1106,2741,4
3361,5,4,16,366,767,2
3362,5,2,3,1606,2805,5
3363,2,3,17,1953,2689,5
3364,2,5,14,1520,771,1
3365,3,1,15,1349,2718,1
3366,5,5,10,1582,2882,1
3367,2,3,18,93,3000,5
3368,1,1,8,197,592,1
3369,2,4,19,853,643,1
3370,1,2,9,1847,2102,2
3371,3,5,2,1700,162,3
3372,1,2,10,1984,2356,3
3373,5,4,1,937,210,3
3374,3,3,19,825,2823,4
3375,2,2,5,12,1368,3
3376,4,4,13,152,986,2
3377,3,1,12,745,546,4
3378,1,1,3,13,2361,5
3379,3,5,10,147,1287,4
3380,5,2,6,1068,55,1
3381,4,4,13,1210,964,5
3382,3,1,20,1863,1683,3
3383,2,2,3,337,2249,1
3384,2,1,4,1373,2493,3
3385,3,1,10,1018,1494,3
3386,1,4,14,546,450,5
3387,1,2,16,271,1878,3
3388,3,3,3,1388,2121,4
3389,3,3,7,1317,1858,4
3390,2,5,1,1548,1532,2
3391,4,1,6,1544,2060,4
3392,2,5,7,1634,206,2
3393,4,4,3,99,956,1
3394,5,5,14,665,771,2
3395,1,2,2,1608,2837,5
3396,3,3,16,455,2067,2
3397,4,2,10,1158,2147,3
3398,3,3,5,1136,2773,1
3399,5,3,8,870,525,4
3400,4,1,6,817,1286,3
3401,1,5,5,1187,2711,2
3402,3,2,13,262,2810,5
3403,1,4,20,1190,1755,3
3404,1,4,8,605,197,3
3405,3,3,1,1468,2676,2
3406,4,4,17,561,1185,2
3407,3,5,6,543,1335,3
3408,2,4,7,716,2101,3
3409,3,2,19,1630,1482,3
3410,5,5,9,1918,2067,5
3411,3,4,6,739,288,3
3412,4,4,17,1936,2711,5
3413,2,3,18,625,2739,3
3414,3,4,16,685,896,2
3415,5,2,1,329,1934,1
3416,3,3,2,1599,1863,4
3417,4,3,12,1031,403,2
3418,2,5,10,304,812,2
3419,2,3,7,1415,1788,2
3420,1,2,13,1746,1307,5
3421,1,3,2,1826,1196,4
3422,2,4,2,1154,1914,4
3423,3,2,2,1573,1478,3
3424,4,4,9,1395,2605,1
3425,5,2,9,606,629,2
3426,4,2,5,1319,667,2
3427,4,3,15,767,1441,1
3428,2,4,9,1418,2831,4
3429,5,4,14,343,2645,2
3430,5,4,18,472,1850,3
3431,5,2,15,168,2578,4
3432,2,5,8,857,143,2
3433,4,4,17,1896,1717,1
3434,5,5,14,35,1703,3
3435,1,1,9,607,1305,5
3436,5,2,17,1762,427,1
3437,2,1,18,1746,743,4
3438,4,2,15,1178,412,3
3439,1,2,15,1497,1878,4
3440,3,3,17,1485,658,4
3441,3,1,11,185,1672,2
3442,1,3,10,1222,1935,4
3443,5,2,12,852,659,3
3444,2,4,4,164,992,2
3445,1,3,14,1883,227,5
3446,5,5,16,61,698,4
3447,2,2,13,174,2925,5
3448,3,2,10,958,1351,3
3449,5,3,4,1315,2061,4
3450,1,5,13,1025,444,2
3451,4,3,15,1416,297,5
3452,4,5,1,165,1641,4
3453,1,5,18,1158,475,5
3454,5,4,4,290,58,1
3455,4,2,7,1768,666,4
3456,5,3,16,245,879,4
3457,3,1,6,597,1450,1
3458,4,1,14,278,359,1
3459,2,4,7,98,2078,2
3460,3,3,8,29,1029,4
3461,2,4,14,1580,219,5
3462,5,1,1,760,1806,1
3463,2,2,20,51,1303,5
3464,5,1,20,279,1071,1
3465,2,3,8,313,2919,1
3466,2,2,19,1471,1194,5
3467,4,4,15,1951,2543,5
3468,5,5,17,1824,1638,2
3469,4,2,15,1929,2294,1
3470,1,3,4,1140,1534,3
3471,1,1,13,1065,1138,2
3472,2,4,19,1277,1032,1
3473,1,5,5,1934,553,4
3474,2,4,6,1544,1367,4
3475,1,2,2,686,1690,4
3476,1,5,15,199,1943,2
3477,2,3,6,1357,483,4
3478,3,5,8,714,1126,2
3479,5,3,20,764,1516,2
3480,2,5,20,527,1199,2
3481,4,4,17,1482,2345,4
3482,4,5,11,44,2835,5
3483,1,2,6,508,513,5
3484,2,2,3,138,2650,5
3485,5,2,18,591,1313,4
3486,3,5,20,1904,230,1
3487,2,3,17,375,94,1
3488,5,5,10,978,979,3
3489,4,5,17,1050,2319,3
3490,5,3,10,915,1720,3
3491,3,1,1,1705,2899,5
3492,2,1,17,943,1618,3
3493,5,1,9,835,747,5
3494,1,4,13,845,301,4
3495,2,5,19,711,875,2
3496,5,3,18,1197,707,3
3497,2,2,3,726,1890,2
3498,2,4,10,681,1976,1
3499,5,4,12,513,1081,2
3500,1,3,20,322,1362,1
3501,1,4,4,952,2959,3
3502,1,2,15,579,2738,4
3503,4,2,10,954,872,5
3504,5,3,6,1753,656,1
3505,1,4,8,33,2437,4
3506,4,3,19,1659,2553,5
3507,1,3,1,1492,187,5
3508,1,4,14,1566,1399,2
3509,2,4,5,1786,2419,5
3510,5,5,3,38,1343,3
3511,3,1,6,1681,647,3
3512,5,4,5,1531,1945,4
3513,2,4,14,1177,1186,4
3514,3,3,20,1637,2399,3
3515,4,3,4,204,440,1
3516,3,4,2,243,2403,3
3517,5,3,15,146,1765,3
3518,1,1,16,1856,516,5
3519,5,3,3,199,1559,3
3520,2,2,19,392,2980,3
3521,2,5,2,855,2059,4
3522,1,3,11,1354,1307,4
3523,2,5,10,412,1239,3
3524,3,4,17,594,1208,5
3525,4,2,7,1713,767,4
3526,2,1,11,1781,1257,4
3527,5,5,20,423,1976,5
3528,4,1,18,3,1923,5
3529,3,1,16,1149,714,2
3530,1,4,12,437,2695,2
3531,5,2,8,850,2816,3
3532,3,4,3,1954,827,5
3533,4,1,3,297,2836,3
3534,3,5,12,148,2341,5
3535,3,3,9,397,1823,5
3536,5,2,1,1226,514,2
3537,4,3,12,418,1082,2
3538,2,1,10,1240,1769,1
3539,4,5,13,7,2792,3
3540,3,5,18,1044,2084,3
3541,3,1,17,693,43,1
3542,3,2,19,1354,246,2
3543,1,3,1,1267,2907,1
3544,5,2,18,551,2223,3
3545,5,3,9,1948,2613,5
3546,4,2,12,29,1468,5
3547,1,5,12,1932,249,1
3548,4,5,6,101,79,1
3549,4,5,2,633,1117,2
3550,5,4,16,1272,2751,3
3551,4,3,17,624,1812,4
3552,4,5,9,318,2626,5
3553,4,4,16,1744,1721,5
3554,3,3,14,1939,222,4
3555,5,3,9,902,1336,3
3556,1,4,4,1561,2881,4
3557,2,5,9,848,1809,4
3558,4,4,13,747,2950,5
3559,1,2,17,1113,414,3
3560,2,4,13,927,1990,5
3561,4,4,3,1818,2027,1
3562,1,3,17,1513,2656,4
3563,3,3,12,73,2864,4
3564,4,5,16,354,2974,5
3565,1,5,11,480,531,2
3566,5,1,9,1040,519,1
3567,5,4,11,446,1611,5
3568,1,4,18,685,1176,2
3569,4,1,11,111,1929,3
3570,5,4,8,1883,1352,5
3571,3,1,20,757,227,5
3572,5,4,7,1213,1084,1
3573,4,4,2,556,1988,5
3574,4,5,20,1976,775,5
3575,4,5,11,268,1682,2
3576,4,4,8,81,2312,5
3577,4,3,3,1625,2647,5
3578,4,3,20,823,2747,4
3579,5,2,11,891,2449,3
3580,3,2,9,13,2469,2
3581,4,5,5,693,1651,1
3582,4,3,7,1563,807,2
3583,3,5,14,991,1457,3
3584,3,4,13,1287,443,2
3585,2,2,5,1964,1781,1
3586,2,1,3,83,1873,3
3587,5,3,14,1234,697,2
3588,3,4,18,1214,1945,4
3589,2,5,13,1220,2284,4
3590,3,3,9,1381,310,2
3591,4,1,20,376,1828,5
3592,5,2,11,1220,2635,3
3593,3,4,4,1043,2889,4
3594,4,4,14,1922,2824,5
3595,1,1,11,739,2173,5
3596,2,5,4,162,1031,4
3597,5,4,20,901,1702,3
3598,3,1,15,159,10,1
3599,4,2,18,1422,37,3
3600,2,1,13,1704,2643,5
3601,5,5,11,411,2900,4
3602,1,2,7,1429,953,2
3603,4,3,5,1969,300,5
3604,1,2,11,1499,2253,4
3605,5,2,16,1597,1503,2
3606,4,5,12,49,1237,1
3607,5,3,17,826,544,4
3608,4,3,3,1500,1212,4
3609,3,4,11,106,1434,3
3610,2,3,11,797,2592,5
3611,1,1,9,1334,2085,4
3612,5,2,17,1208,740,2
3613,4,5,5,1618,2435,5
3614,1,3,19,268,1081,2
3615,2,5,15,1523,1458,4
3616,2,5,8,317,294,1
3617,4,2,10,771,445,4
3618,5,3,13,605,2945,5
3619,1,4,18,460,919,2
3620,1,4,2,870,2171,1
3621,4,5,17,760,1742,1
3622,2,3,16,415,218,5
3623,1,3,13,1310,56,5
3624,3,4,3,750,2706,1
3625,5,3,19,1502,2844,5
3626,2,5,5,1952,1000,3
3627,2,3,13,61,2031,5
3628,3,1,2,725,2440,3
3629,1,1,8,1746,712,5
3630,1,1,17,291,2430,2
3631,2,3,18,156,906,3
3632,1,1,6,916,2303,1
3633,2,4,17,1394,2896,5
3634,1,2,8,1436,2935,4
3635,2,1,15,1150,2501,3
3636,4,1,16,1186,89,5
3637,1,4,13,213,233,1
3638,1,5,4,1934,1882,2
3639,3,2,16,1863,1328,3
3640,4,5,1,1890,1204,2
3641,2,5,11,351,949,3
3642,3,4,1,204,1140,5
3643,1,5,14,1150,2600,3
3644,4,5,18,1771,1577,2
3645,2,3,7,1627,2280,2
3646,3,4,2,1924,546,1
3647,3,2,14,1399,695,5
3648,1,4,3,1022,962,2
3649,5,3,4,1786,1864,3
3650,5,4,3,697,400,1
3651,2,2,9,1782,1767,5
3652,5,1,19,728,1811,3
3653,5,4,4,1891,1869,3
3654,5,1,7,783,880,2
3655,3,2,11,858,1322,3
3656,5,4,18,257,2603,5
3657,1,5,16,1646,2660,5
3658,2,3,3,1589,586,3
3659,3,2,12,244,1409,4
3660,1,3,12,1258,1969,4
3661,5,5,13,611,879,2
3662,2,1,20,1550,2356,4
3663,5,2,13,682,2455,3
3664,2,4,5,847,2262,3
3665,4,2,7,1640,2431,5
3666,5,3,11,1805,122,5
3667,1,2,18,805,1775,3
3668,4,2,18,819,1640,3
3669,3,4,7,673,673,2
3670,5,4,9,1320,1070,3
3671,1,2,9,263,560,1
3672,3,4,11,1995,710,1
3673,1,4,4,1642,1204,3
3674,5,2,20,741,1405,3
3675,2,2,9,1308,229,2
3676,3,1,11,1839,1327,1
3677,2,3,1,521,1547,3
3678,4,3,1,1336,2429,4
3679,3,3,3,252,222,1
3680,4,5,12,173,988,1
3681,5,3,6,1762,1610,2
3682,5,2,19,1256,567,1
3683,2,5,10,1785,2270,4
3684,1,3,4,1634,1781,3
3685,2,2,16,1514,975,5
3686,3,2,17,1192,992,2
3687,1,2,9,1472,2088,4
3688,2,2,19,1993,2289,4
3689,1,4,8,351,556,1
3690,4,1,3,494,465,1
3691,5,4,5,1680,2431,5
3692,1,4,7,889,2246,3
3693,3,1,1,221,2464,1
3694,4,1,18,1438,805,2
3695,2,5,14,1752,143,2
3696,5,1,2,728,2049,3
3697,4,4,14,1579,287,4
3698,1,4,2,956,1786,3
3699,4,3,8,766,468,5
3700,5,5,11,1380,1131,1
3701,3,4,11,396,1596,3
3702,1,1,2,1829,1060,2
3703,4,5,19,1668,2578,5
3704,4,4,2,934,1573,3
3705,3,1,4,216,268,1
3706,4,4,13,1829,2312,2
3707,1,1,1,1518,372,4
3708,5,3,17,27,1688,3
3709,5,3,11,1755,55,2
3710,5,3,13,1673,900,3
3711,3,1,7,1266,1928,4
3712,1,3,14,976,2970,2
3713,5,3,1,1385,979,4
3714,2,5,16,958,1445,3
3715,4,1,15,402,1548,2
3716,2,5,11,755,1102,2
3717,1,3,10,1329,2553,4
3718,5,2,14,520,2997,1
3719,5,2,19,1672,2860,5
3720,3,1,9,659,2526,3
3721,1,4,7,603,778,2
3722,1,5,9,435,1607,3
3723,1,3,15,1019,258,1
3724,4,3,16,817,1815,2
3725,5,2,18,1273,2227,4
3726,4,5,1,1777,2699,5
3727,5,1,4,241,487,1
3728,4,3,8,1750,1428,2
3729,3,4,2,696,498,3
3730,4,1,20,1813,1681,2
3731,3,1,9,832,1607,3
3732,1,4,3,1425,955,5
3733,1,1,18,1359,848,4
3734,4,3,1,232,2563,4
3735,3,1,7,1802,2148,3
3736,3,1,3,1371,858,3
3737,2,3,7,1834,157,4
3738,3,1,4,374,296,1
3739,5,3,20,1392,2726,3
3740,1,3,6,1186,930,5
3741,1,2,8,146,914,4
3742,2,5,15,792,2509,5
3743,2,3,5,1487,46,3
3744,5,5,20,1557,2962,3
3745,3,2,9,1481,1900,4
3746,2,5,20,1171,1294,3
3747,1,4,3,788,650,2
3748,3,1,19,1475,719,1
3749,3,2,4,656,613,2
3750,2,2,17,1121,1934,5
3751,4,4,16,1508,194,3
3752,5,5,13,975,547,5
3753,5,3,5,1038,2510,5
3754,3,5,11,1709,157,4
3755,4,1,13,321,1736,3
3756,5,1,1,422,1150,2
3757,1,1,17,598,2112,2
3758,2,4,17,1493,104,4
3759,2,4,14,919,753,3
3760,2,3,1,90,227,1
3761,1,5,11,1057,64,3
3762,4,1,7,936,2756,2
3763,2,5,6,1918,2696,5
3764,3,3,18,1270,1309,2
3765,4,4,17,1188,205,4
3766,1,1,8,1936,1818,2
3767,1,1,16,882,731,2
3768,2,4,7,1490,1662,2
3769,4,1,5,486,421,3
3770,3,1,6,737,1906,1
3771,5,3,7,1020,2403,2
3772,5,1,3,1216,1553,5
3773,5,3,13,1707,1142,1
3774,4,3,12,1947,451,3
3775,3,3,16,995,177,3
3776,3,5,8,353,1263,4
3777,5,4,7,1991,130,1
3778,4,1,12,813,1461,3
3779,2,3,6,752,928,2
3780,2,2,5,822,1227,3
3781,4,5,12,357,1946,2
3782,2,3,17,518,905,2
3783,4,1,20,1670,982,5
3784,3,3,19,189,2896,3
3785,2,3,16,770,558,2
3786,5,3,3,1396,2247,4
3787,3,2,19,137,1178,5
3788,4,3,5,1602,741,2
3789,1,3,20,1608,2949,5
3790,4,1,14,285,1899,4
3791,5,4,13,1962,1720,3
3792,1,1,1,95,431,1
3793,5,3,8,18,2673,3
3794,5,4,8,584,1813,4
3795,5,2,10,1803,901,4
3796,2,2,14,355,1960,1
3797,3,2,7,1287,248,1
3798,1,2,16,43,2932,2
3799,1,1,11,825,2955,3
3800,3,5,6,545,2252,1
3801,2,3,12,1789,2048,2
3802,1,1,6,684,2489,4
3803,3,5,3,867,1027,5
3804,5,3,9,94,2541,2
3805,4,4,15,662,1621,3
3806,2,4,20,1424,500,3
3807,5,5,11,1752,1639,4
3808,1,1,1,105,2955,1
3809,1,2,19,1771,165,4
3810,5,2,1,292,1484,2
3811,1,3,17,1197,283,4
3812,2,4,7,1824,2826,5
3813,3,1,6,360,2377,5
3814,2,1,1,671,1249,4
3815,5,1,3,143,1804,1
3816,3,4,2,1386,1879,4
3817,1,1,7,645,847,2
3818,1,3,19,1013,2675,1
3819,4,5,15,152,1692,4
3820,2,3,14,240,2217,2
3821,4,2,14,1030,405,5
3822,4,5,8,719,583,4
3823,4,5,20,1867,2251,1
3824,5,2,4,516,1232,4
3825,1,2,17,1621,2094,3
3826,3,2,5,1659,820,3
3827,5,1,15,212,2296,5
3828,1,3,3,208,560,1
3829,1,3,18,361,1420,1
3830,3,5,2,1611,2024,4
3831,5,1,9,834,1935,5
3832,4,3,4,1515,1385,1
3833,2,4,10,333,2015,4
3834,2,4,20,1404,416,5
3835,4,2,20,1489,2071,4
3836,3,2,9,758,789,2
3837,1,2,12,864,2751,2
3838,4,1,14,1053,2278,4
3839,3,5,20,845,2799,1
3840,5,4,3,1987,860,1
3841,4,5,18,921,2238,5
3842,1,4,15,1589,765,4
3843,1,2,17,917,1142,5
3844,4,4,10,267,1610,2
3845,1,4,10,1386,2579,3
3846,2,4,3,1496,386,5
3847,2,2,6,48,1558,4
3848,3,4,3,1274,282,5
3849,5,3,13,860,882,5
3850,3,5,11,1190,2062,3
3851,5,1,9,1323,394,5
3852,2,2,13,139,1886,3
3853,1,4,3,1824,1699,2
3854,2,5,13,1751,881,4
3855,5,3,9,1530,845,4
3856,2,2,17,721,2483,1
3857,4,1,20,1009,1279,3
3858,4,5,1,981,833,5
3859,5,2,7,1708,1597,1
3860,3,4,17,1623,2453,5
3861,4,1,3,1878,1529,2
3862,5,4,8,673,1300,5
3863,5,5,2,1131,741,2
3864,5,5,14,1832,1384,3
3865,2,2,11,1872,1570,1
3866,1,5,3,1276,2766,5
3867,2,5,2,456,17,4
3868,5,2,5,1337,2928,3
3869,2,4,17,1168,229,5
3870,3,4,9,1808,405,5
3871,5,4,9,1205,1855,4
3872,1,3,5,1210,1055,4
3873,2,2,10,356,1487,1
3874,3,5,17,1686,2027,4
3875,3,5,10,1839,2482,5
3876,2,4,20,1888,2792,5
3877,5,5,7,152,450,1
3878,2,1,2,1641,611,1
3879,4,5,2,1448,2393,4
3880,5,2,18,449,417,5
3881,4,5,15,1198,78,4
3882,2,5,20,227,103,1
3883,5,5,13,234,979,5
3884,1,2,10,236,2150,3
3885,3,3,13,250,2078,3
3886,5,3,7,1351,2674,3
3887,5,3,16,480,985,2
3888,5,3,9,532,2814,2
3889,5,2,6,1512,2136,4
3890,4,2,14,118,1475,2
3891,3,3,3,467,1409,3
3892,1,5,2,1396,1571,4
3893,2,5,2,122,2541,4
3894,3,4,18,57,1915,4
3895,5,1,6,61,2656,1
3896,4,1,13,173,899,5
3897,3,3,12,438,1951,3
3898,1,3,10,1739,1636,4
3899,3,2,12,13,249,1
3900,4,3,19,1484,1735,1
3901,2,1,14,1415,1629,3
3902,4,3,19,80,1077,1
3903,1,2,8,1448,1315,4
3904,1,1,8,1075,1408,3
3905,2,2,20,779,2476,5
3906,1,1,18,1970,1298,2
3907,3,1,17,1569,558,3
3908,2,2,4,888,2339,1
3909,4,5,4,1552,2666,5
3910,5,1,11,1992,1453,5
3911,5,1,12,954,695,3
3912,3,4,7,764,898,2
3913,3,2,3,64,2424,3
3914,1,5,20,1676,2030,5
3915,1,5,19,969,2494,1
3916,3,1,8,1836,2303,2
3917,3,4,10,50,1565,5
3918,3,4,17,685,599,5
3919,2,1,19,738,1994,1
3920,4,4,12,1975,599,2
3921,1,3,18,318,1384,4
3922,2,3,7,1,2471,1
3923,3,2,14,1668,1996,4
3924,4,3,5,1190,679,1
3925,3,3,5,541,253,3
3926,1,3,2,847,2775,5
3927,1,5,12,1476,72,3
3928,1,1,18,1062,1767,3
3929,1,2,17,731,107,3
3930,3,5,1,610,2497,1
3931,1,4,18,928,637,1
3932,5,4,6,1475,2020,4
3933,5,2,7,1068,1486,3
3934,1,1,10,1320,1556,5
3935,1,2,6,839,2080,4
3936,2,1,1,1023,466,3
3937,4,2,2,1736,1176,1
3938,3,2,10,707,1132,2
3939,3,1,4,1611,693,4
3940,4,2,16,1960,1234,3
3941,1,5,14,1132,2060,2
3942,3,5,9,1046,2704,4
3943,3,5,14,709,504,5
3944,4,3,7,175,2994,5
3945,3,2,2,831,2947,5
3946,1,4,1,535,458,4
3947,4,4,11,553,2856,3
3948,1,5,18,610,1664,5
3949,3,3,13,734,864,2
3950,1,4,5,513,336,3
3951,2,1,7,95,2268,1
3952,3,2,20,778,824,2
3953,2,3,2,647,2373,3
3954,1,1,10,1203,1607,4
3955,5,4,17,1016,1224,3
3956,5,3,17,34,1144,4
3957,1,1,12,1954,2311,1
3958,4,2,16,1139,2212,4
3959,5,2,20,1074,1825,1
3960,4,5,15,495,1643,3
3961,2,4,7,1526,354,3
3962,3,4,3,1395,1501,3
3963,4,1,17,679,170,2
3964,2,2,20,1245,1356,1
3965,1,4,15,1489,1260,4
3966,2,5,18,813,2553,5
3967,3,4,6,172,361,1
3968,2,1,16,24,2,1
3969,3,1,11,1149,2144,1
3970,5,4,14,549,855,2
3971,1,2,10,910,1756,3
3972,2,5,8,1465,1079,4
3973,1,1,5,1512,1540,5
3974,5,2,13,573,774,2
3975,2,3,6,468,866,2
3976,3,1,7,573,1185,2
3977,2,4,2,408,1379,5
3978,5,1,15,1567,2700,3
3979,3,4,17,182,2243,3
3980,2,2,9,690,511,3
3981,1,4,8,1187,2792,1
3982,3,5,11,1742,2050,4
3983,5,5,14,1154,2270,4
3984,2,1,11,937,648,3
3985,2,4,12,345,2912,4
3986,5,1,8,1123,2170,1
3987,5,4,19,1033,2659,3
3988,3,3,13,670,1704,1
3989,2,2,2,1446,132,1
3990,2,1,17,480,1264,2
3991,4,2,18,972,2078,3
3992,1,3,7,1391,2228,4
3993,5,2,11,429,2668,5
3994,1,3,18,356,2525,2
3995,3,4,7,490,430,1
3996,3,3,4,1972,221,2
3997,3,5,15,313,421,1
3998,1,4,6,734,2672,4
3999,1,1,11,1320,1907,4
4000,1,3,19,1095,2034,4
4001,2,2,17,354,47,1
4002,4,4,11,1377,1933,4
4003,2,4,14,536,2277,3
4004,1,5,6,1248,1098,1
4005,4,5,3,409,54,2
4006,1,3,15,1411,1349,5
4007,3,2,4,729,1108,2
4008,5,1,13,1965,1626,3
4009,3,2,18,1017,2078,1
4010,5,5,4,771,2064,4
4011,4,1,7,1358,1530,2
4012,5,4,6,1410,1958,4
4013,1,5,20,1700,1532,4
4014,4,4,2,1226,1396,3
4015,3,5,7,1522,1782,3
4016,5,3,12,1267,306,4
4017,5,5,4,997,650,2
4018,3,2,7,270,2349,3
4019,2,2,10,1958,967,2
4020,2,1,11,177,1190,5
4021,4,2,15,279,2852,4
4022,4,4,15,1284,527,1
4023,2,1,12,1016,935,2
4024,3,2,18,660,1905,3
4025,5,4,4,1275,1695,2
4026,4,5,6,261,480,1
4027,2,1,15,373,5,1
4028,4,2,6,1516,1179,3
4029,3,5,6,1917,2002,1
